id_num,scene_id,num_threads,use_copy_per_thread,num_samples,ray_depth,random_seed,size
1070,book2::perlin_sphere::turbulent_noise,1,True,75,50,alvin's hot juicebox,1280x720
1071,book2::perlin_sphere::turbulent_noise,2,False,25,20,9001,720x720
1072,book2::perlin_sphere::turbulent_noise,2,False,25,20,ASDF,1280x720
1073,book2::perlin_sphere::turbulent_noise,2,False,50,20,9001,720x1280
1074,book2::perlin_sphere::turbulent_noise,2,False,50,20,ASDF,720x720
1075,book2::perlin_sphere::turbulent_noise,2,False,50,20,alvin's hot juicebox,720x720
1076,book2::perlin_sphere::turbulent_noise,2,False,50,50,alvin's hot juicebox,720x1280
1077,book2::perlin_sphere::turbulent_noise,2,False,75,35,alvin's hot juicebox,720x720
1078,book2::perlin_sphere::turbulent_noise,2,False,75,50,alvin's hot juicebox,720x720
1079,book2::perlin_sphere::turbulent_noise,2,True,25,20,9001,720x1280
1080,book2::perlin_sphere::turbulent_noise,2,True,25,35,alvin's hot juicebox,720x720
1081,book2::perlin_sphere::turbulent_noise,2,True,25,50,alvin's hot juicebox,1280x720
1082,book2::perlin_sphere::turbulent_noise,2,True,50,20,alvin's hot juicebox,720x720
1083,book2::perlin_sphere::turbulent_noise,2,True,50,50,9001,720x1280
1084,book2::perlin_sphere::turbulent_noise,2,True,75,35,9001,720x1280
1085,book2::perlin_sphere::turbulent_noise,2,True,75,35,ASDF,1280x720
1086,book2::perlin_sphere::turbulent_noise,2,True,75,50,9001,720x1280
1087,book2::perlin_sphere::turbulent_noise,4,False,25,20,ASDF,720x720
1088,book2::perlin_sphere::turbulent_noise,4,False,25,20,alvin's hot juicebox,720x720
1089,book2::perlin_sphere::turbulent_noise,4,False,25,35,9001,1280x720
1090,book2::perlin_sphere::turbulent_noise,4,False,25,50,9001,720x720
1091,book2::perlin_sphere::turbulent_noise,4,False,50,20,9001,1280x720
1092,book2::perlin_sphere::turbulent_noise,4,False,50,35,ASDF,720x720
1093,book2::perlin_sphere::turbulent_noise,4,False,50,50,alvin's hot juicebox,1280x720
1094,book2::perlin_sphere::turbulent_noise,4,False,75,20,alvin's hot juicebox,1280x720
1095,book2::perlin_sphere::turbulent_noise,4,True,25,50,ASDF,720x720
1096,book2::perlin_sphere::turbulent_noise,4,True,75,20,alvin's hot juicebox,1280x720
1097,book2::perlin_sphere::turbulent_noise,4,True,75,35,ASDF,720x1280
1098,book2::perlin_sphere::turbulent_noise,4,True,75,50,9001,1280x720
1099,book2::perlin_sphere::turbulent_noise,4,True,75,50,9001,720x1280
1100,book2::perlin_sphere::turbulent_noise,4,True,75,50,alvin's hot juicebox,720x720
1101,book2::perlin_sphere::marble_noise,1,False,25,20,alvin's hot juicebox,720x720
1102,book2::perlin_sphere::marble_noise,1,False,25,35,9001,1280x720
1103,book2::perlin_sphere::marble_noise,1,False,25,50,ASDF,720x720
1104,book2::perlin_sphere::marble_noise,1,False,25,50,alvin's hot juicebox,720x720
1105,book2::perlin_sphere::marble_noise,1,False,50,50,alvin's hot juicebox,1280x720
1106,book2::perlin_sphere::marble_noise,1,False,75,50,alvin's hot juicebox,1280x720
1107,book2::perlin_sphere::marble_noise,1,True,25,20,alvin's hot juicebox,1280x720
1108,book2::perlin_sphere::marble_noise,1,True,25,20,alvin's hot juicebox,720x720
1109,book2::perlin_sphere::marble_noise,1,True,25,50,9001,1280x720
1110,book2::perlin_sphere::marble_noise,1,True,25,50,9001,720x720
1111,book2::perlin_sphere::marble_noise,1,True,50,20,alvin's hot juicebox,1280x720
1112,book2::perlin_sphere::marble_noise,1,True,50,35,ASDF,720x1280
1113,book2::perlin_sphere::marble_noise,1,True,50,35,alvin's hot juicebox,720x720
1114,book2::perlin_sphere::marble_noise,1,True,75,35,alvin's hot juicebox,1280x720
1115,book2::perlin_sphere::marble_noise,1,True,75,50,9001,1280x720
1116,book2::perlin_sphere::marble_noise,2,False,25,20,alvin's hot juicebox,720x1280
1117,book2::perlin_sphere::marble_noise,2,False,25,35,9001,1280x720
1118,book2::perlin_sphere::marble_noise,2,False,25,50,9001,720x1280
1119,book2::perlin_sphere::marble_noise,2,False,25,50,alvin's hot juicebox,720x1280
1120,book2::perlin_sphere::marble_noise,2,False,50,20,alvin's hot juicebox,720x1280
1121,book2::perlin_sphere::marble_noise,2,False,50,35,9001,720x720
1122,book2::perlin_sphere::marble_noise,2,False,50,50,9001,1280x720
1123,book2::perlin_sphere::marble_noise,2,False,50,50,alvin's hot juicebox,720x1280
1124,book2::perlin_sphere::marble_noise,2,False,75,20,alvin's hot juicebox,720x720
1125,book2::perlin_sphere::marble_noise,2,False,75,35,9001,720x720
1126,book2::perlin_sphere::marble_noise,2,False,75,35,alvin's hot juicebox,720x1280
1127,book2::perlin_sphere::marble_noise,2,False,75,35,alvin's hot juicebox,720x720
1128,book2::perlin_sphere::marble_noise,2,True,25,20,alvin's hot juicebox,1280x720
1129,book2::perlin_sphere::marble_noise,2,True,25,20,alvin's hot juicebox,720x720
1130,book2::perlin_sphere::marble_noise,2,True,50,35,9001,720x1280
1131,book2::perlin_sphere::marble_noise,2,True,75,35,9001,720x720
1132,book2::perlin_sphere::marble_noise,2,True,75,50,9001,1280x720
1133,book2::perlin_sphere::marble_noise,4,False,25,35,9001,1280x720
1134,book2::perlin_sphere::marble_noise,4,False,25,50,ASDF,1280x720
1135,book2::perlin_sphere::marble_noise,4,False,50,20,ASDF,720x720
1136,book2::perlin_sphere::marble_noise,4,False,50,20,alvin's hot juicebox,1280x720
1137,book2::perlin_sphere::marble_noise,4,False,50,50,ASDF,1280x720
1138,book2::perlin_sphere::marble_noise,4,False,50,50,alvin's hot juicebox,720x1280
1139,book2::perlin_sphere::marble_noise,4,False,75,20,9001,1280x720
1140,book2::perlin_sphere::marble_noise,4,False,75,20,ASDF,720x1280
1141,book2::perlin_sphere::marble_noise,4,False,75,35,ASDF,1280x720
1142,book2::perlin_sphere::marble_noise,4,True,25,20,ASDF,720x1280
1143,book2::perlin_sphere::marble_noise,4,True,25,35,alvin's hot juicebox,720x1280
1144,book2::perlin_sphere::marble_noise,4,True,50,20,ASDF,1280x720
1145,book2::perlin_sphere::marble_noise,4,True,50,50,ASDF,720x1280
1146,book2::perlin_sphere::marble_noise,4,True,75,20,9001,720x1280
1147,book2::perlin_sphere::marble_noise,4,True,75,20,ASDF,720x1280
1148,book2::perlin_sphere::marble_noise,4,True,75,35,9001,1280x720
1149,book2::perlin_sphere::marble_noise,4,True,75,35,ASDF,1280x720
1150,book2::perlin_sphere::marble_noise,4,True,75,50,9001,720x1280
1151,book2::earth,1,False,25,35,9001,1280x720
1152,book2::earth,1,False,25,50,ASDF,1280x720
1153,book2::earth,1,False,25,50,alvin's hot juicebox,720x1280
1154,book2::earth,1,False,50,50,alvin's hot juicebox,720x720
1155,book2::earth,1,False,75,20,9001,1280x720
1156,book2::earth,1,False,75,20,alvin's hot juicebox,720x1280
1157,book2::earth,1,True,25,20,9001,720x1280
1158,book2::earth,1,True,25,35,ASDF,720x1280
1159,book2::earth,1,True,25,35,alvin's hot juicebox,720x1280
1160,book2::earth,1,True,25,50,9001,720x1280
1161,book2::earth,1,True,25,50,9001,720x720
1162,book2::earth,1,True,75,20,9001,720x1280
1163,book2::earth,1,True,75,50,alvin's hot juicebox,720x1280
1164,book2::earth,2,False,25,20,alvin's hot juicebox,720x1280
1165,book2::earth,2,False,25,50,ASDF,720x720
1166,book2::earth,2,False,50,35,9001,1280x720
1167,book2::earth,2,False,50,35,alvin's hot juicebox,720x1280
1168,book2::earth,2,False,50,50,9001,1280x720
1169,book2::earth,2,False,50,50,ASDF,1280x720
1170,book2::earth,2,False,75,20,9001,720x1280
1171,book2::earth,2,False,75,20,alvin's hot juicebox,720x720
1172,book2::earth,2,False,75,35,ASDF,720x1280
1173,book2::earth,2,False,75,35,alvin's hot juicebox,720x1280
1174,book2::earth,2,False,75,50,alvin's hot juicebox,720x720
1175,book2::earth,2,True,25,35,9001,1280x720
1176,book2::earth,2,True,25,50,ASDF,1280x720
1177,book2::earth,2,True,50,20,9001,1280x720
1178,book2::earth,2,True,50,35,9001,1280x720
1179,book2::earth,2,True,50,50,alvin's hot juicebox,720x720
1180,book2::earth,2,True,75,20,alvin's hot juicebox,1280x720
1181,book2::earth,2,True,75,35,9001,1280x720
1182,book2::earth,2,True,75,35,ASDF,720x1280
1183,book2::earth,2,True,75,35,alvin's hot juicebox,720x1280
1184,book2::earth,2,True,75,50,9001,1280x720
1185,book2::earth,2,True,75,50,ASDF,720x720
1186,book2::earth,2,True,75,50,alvin's hot juicebox,1280x720
1187,book2::earth,4,False,50,20,ASDF,1280x720
1188,book2::earth,4,False,50,20,ASDF,720x1280
1189,book2::earth,4,False,50,50,9001,1280x720
1190,book2::earth,4,False,50,50,alvin's hot juicebox,1280x720
1191,book2::earth,4,False,75,20,9001,720x720
1192,book2::earth,4,False,75,35,ASDF,720x720
1193,book2::earth,4,False,75,50,alvin's hot juicebox,720x720
1194,book2::earth,4,True,25,20,9001,720x1280
1195,book2::earth,4,True,25,50,9001,1280x720
1196,book2::earth,4,True,25,50,alvin's hot juicebox,720x1280
1197,book2::earth,4,True,50,20,9001,1280x720
1198,book2::earth,4,True,50,50,alvin's hot juicebox,1280x720
1199,book2::earth,4,True,75,35,alvin's hot juicebox,720x1280
1200,book2::earth,4,True,75,50,alvin's hot juicebox,720x720
1201,book2::simple_light,1,False,25,20,9001,1280x720
1202,book2::simple_light,1,False,25,20,9001,720x1280
1203,book2::simple_light,1,False,25,20,9001,720x720
1204,book2::simple_light,1,False,25,50,alvin's hot juicebox,720x720
1205,book2::simple_light,1,False,50,20,ASDF,720x720
1206,book2::simple_light,1,False,50,35,ASDF,1280x720
1207,book2::simple_light,1,False,50,50,alvin's hot juicebox,1280x720
1208,book2::simple_light,1,False,75,20,9001,720x720
1209,book2::simple_light,1,False,75,50,ASDF,720x720
1210,book2::simple_light,1,False,75,50,alvin's hot juicebox,1280x720
1211,book2::simple_light,1,False,75,50,alvin's hot juicebox,720x1280
1212,book2::simple_light,1,True,25,35,alvin's hot juicebox,720x720
1213,book2::simple_light,1,True,50,35,9001,720x720
1214,book2::simple_light,1,True,50,35,alvin's hot juicebox,1280x720
1215,book2::simple_light,1,True,50,35,alvin's hot juicebox,720x1280
1216,book2::simple_light,1,True,50,50,9001,720x720
1217,book2::simple_light,1,True,50,50,ASDF,1280x720
1218,book2::simple_light,1,True,75,20,9001,720x1280
1219,book2::simple_light,1,True,75,35,alvin's hot juicebox,1280x720
1220,book2::simple_light,1,True,75,50,9001,720x720
1221,book2::simple_light,1,True,75,50,ASDF,720x1280
1222,book2::simple_light,2,False,25,20,9001,1280x720
1223,book2::simple_light,2,False,25,20,ASDF,1280x720
1224,book2::simple_light,2,False,25,35,9001,720x1280
1225,book2::simple_light,2,False,25,50,ASDF,720x1280
1226,book2::simple_light,2,False,25,50,alvin's hot juicebox,720x1280
1227,book2::simple_light,2,False,50,20,ASDF,720x720
1228,book2::simple_light,2,False,50,20,alvin's hot juicebox,1280x720
1229,book2::simple_light,2,False,50,50,9001,720x1280
1230,book2::simple_light,2,False,50,50,ASDF,720x720
1231,book2::simple_light,2,False,50,50,alvin's hot juicebox,1280x720
1232,book2::simple_light,2,True,50,50,9001,720x1280
1233,book2::simple_light,2,True,50,50,alvin's hot juicebox,1280x720
1234,book2::simple_light,2,True,50,50,alvin's hot juicebox,720x720
1235,book2::simple_light,2,True,75,35,ASDF,720x1280
1236,book2::simple_light,4,False,25,50,ASDF,720x720
1237,book2::simple_light,4,False,50,20,9001,720x1280
1238,book2::simple_light,4,False,50,20,9001,720x720
1239,book2::simple_light,4,False,50,35,alvin's hot juicebox,720x1280
1240,book2::simple_light,4,False,75,20,9001,1280x720
1241,book2::simple_light,4,False,75,20,ASDF,720x720
1242,book2::simple_light,4,False,75,35,9001,720x720
1243,book2::simple_light,4,False,75,35,alvin's hot juicebox,720x1280
1244,book2::simple_light,4,False,75,50,alvin's hot juicebox,1280x720
1245,book2::simple_light,4,True,25,35,ASDF,1280x720
1246,book2::simple_light,4,True,50,20,ASDF,1280x720
1247,book2::simple_light,4,True,50,20,ASDF,720x720
1248,book2::simple_light,4,True,50,50,9001,720x720
1249,book2::simple_light,4,True,75,50,9001,1280x720
1250,book2::simple_light,4,True,75,50,9001,720x720
1251,book2::simple_light::with_overhead_light,1,False,25,20,ASDF,720x720
1252,book2::simple_light::with_overhead_light,1,False,25,50,ASDF,720x1280
1253,book2::simple_light::with_overhead_light,1,False,25,50,alvin's hot juicebox,720x1280
1254,book2::simple_light::with_overhead_light,1,False,50,20,ASDF,1280x720
1255,book2::simple_light::with_overhead_light,1,False,50,20,alvin's hot juicebox,1280x720
1256,book2::simple_light::with_overhead_light,1,False,50,35,9001,1280x720
1257,book2::simple_light::with_overhead_light,1,False,50,35,alvin's hot juicebox,1280x720
1258,book2::simple_light::with_overhead_light,1,False,50,35,alvin's hot juicebox,720x1280
1259,book2::simple_light::with_overhead_light,1,False,75,35,alvin's hot juicebox,720x720
1260,book2::simple_light::with_overhead_light,1,False,75,50,alvin's hot juicebox,1280x720
1261,book2::simple_light::with_overhead_light,1,True,25,20,9001,1280x720
1262,book2::simple_light::with_overhead_light,1,True,25,50,ASDF,1280x720
1263,book2::simple_light::with_overhead_light,1,True,25,50,ASDF,720x1280
1264,book2::simple_light::with_overhead_light,1,True,50,35,ASDF,1280x720
1265,book2::simple_light::with_overhead_light,1,True,50,35,ASDF,720x1280
1266,book2::simple_light::with_overhead_light,1,True,50,35,alvin's hot juicebox,1280x720
1267,book2::simple_light::with_overhead_light,1,True,50,50,alvin's hot juicebox,1280x720
1268,book2::simple_light::with_overhead_light,1,True,50,50,alvin's hot juicebox,720x720
1269,book2::simple_light::with_overhead_light,1,True,75,20,ASDF,1280x720
1270,book2::simple_light::with_overhead_light,1,True,75,20,ASDF,720x1280
1271,book2::simple_light::with_overhead_light,1,True,75,35,alvin's hot juicebox,720x1280
1272,book2::simple_light::with_overhead_light,2,False,25,20,alvin's hot juicebox,1280x720
1273,book2::simple_light::with_overhead_light,2,False,25,35,ASDF,720x720
1274,book2::simple_light::with_overhead_light,2,False,25,50,ASDF,1280x720
1275,book2::simple_light::with_overhead_light,2,False,50,35,alvin's hot juicebox,720x1280
1276,book2::simple_light::with_overhead_light,2,False,75,20,9001,1280x720
1277,book2::simple_light::with_overhead_light,2,False,75,20,alvin's hot juicebox,720x1280
1278,book2::simple_light::with_overhead_light,2,False,75,50,ASDF,720x1280
1279,book2::simple_light::with_overhead_light,2,True,25,20,ASDF,720x1280
1280,book2::simple_light::with_overhead_light,2,True,25,50,ASDF,720x1280
1281,book2::simple_light::with_overhead_light,2,True,50,35,ASDF,720x720
1282,book2::simple_light::with_overhead_light,2,True,50,35,alvin's hot juicebox,720x1280
1283,book2::simple_light::with_overhead_light,2,True,50,50,ASDF,720x720
1284,book2::simple_light::with_overhead_light,2,True,75,20,alvin's hot juicebox,720x1280
1285,book2::simple_light::with_overhead_light,2,True,75,50,alvin's hot juicebox,1280x720
1286,book2::simple_light::with_overhead_light,4,False,25,20,alvin's hot juicebox,1280x720
1287,book2::simple_light::with_overhead_light,4,False,25,35,ASDF,1280x720
1288,book2::simple_light::with_overhead_light,4,False,25,50,9001,1280x720
1289,book2::simple_light::with_overhead_light,4,False,50,20,ASDF,720x1280
1290,book2::simple_light::with_overhead_light,4,False,50,35,ASDF,1280x720
1291,book2::simple_light::with_overhead_light,4,False,75,20,alvin's hot juicebox,720x1280
1292,book2::simple_light::with_overhead_light,4,False,75,35,alvin's hot juicebox,1280x720
1293,book2::simple_light::with_overhead_light,4,True,25,20,ASDF,720x720
1294,book2::simple_light::with_overhead_light,4,True,25,50,ASDF,1280x720
1295,book2::simple_light::with_overhead_light,4,True,25,50,ASDF,720x1280
1296,book2::simple_light::with_overhead_light,4,True,50,20,ASDF,1280x720
1297,book2::simple_light::with_overhead_light,4,True,50,35,ASDF,720x1280
1298,book2::simple_light::with_overhead_light,4,True,50,50,9001,720x720
1299,book2::simple_light::with_overhead_light,4,True,50,50,ASDF,720x720
1300,book2::simple_light::with_overhead_light,4,True,75,35,alvin's hot juicebox,1280x720
1301,book2::cornell_box::empty,1,False,25,20,alvin's hot juicebox,1280x720
1302,book2::cornell_box::empty,1,False,50,20,ASDF,720x720
1303,book2::cornell_box::empty,1,False,50,20,alvin's hot juicebox,1280x720
1304,book2::cornell_box::empty,1,False,50,35,9001,720x720
1305,book2::cornell_box::empty,1,False,50,35,ASDF,720x720
1306,book2::cornell_box::empty,1,False,50,50,9001,1280x720
1307,book2::cornell_box::empty,1,True,25,20,9001,720x720
1308,book2::cornell_box::empty,1,True,25,50,9001,720x720
1309,book2::cornell_box::empty,1,True,50,20,9001,1280x720
1310,book2::cornell_box::empty,1,True,50,20,ASDF,1280x720
1311,book2::cornell_box::empty,1,True,50,20,ASDF,720x720
1312,book2::cornell_box::empty,1,True,50,50,9001,720x1280
1313,book2::cornell_box::empty,1,True,50,50,9001,720x720
1314,book2::cornell_box::empty,1,True,50,50,alvin's hot juicebox,720x1280
1315,book2::cornell_box::empty,1,True,75,20,ASDF,720x720
1316,book2::cornell_box::empty,1,True,75,35,9001,1280x720
1317,book2::cornell_box::empty,1,True,75,35,alvin's hot juicebox,720x1280
1318,book2::cornell_box::empty,2,False,25,20,ASDF,1280x720
1319,book2::cornell_box::empty,2,False,25,20,alvin's hot juicebox,720x720
1320,book2::cornell_box::empty,2,False,25,35,alvin's hot juicebox,720x720
1321,book2::cornell_box::empty,2,False,25,50,alvin's hot juicebox,1280x720
1322,book2::cornell_box::empty,2,False,50,20,9001,720x1280
1323,book2::cornell_box::empty,2,False,50,20,ASDF,720x1280
1324,book2::cornell_box::empty,2,False,75,20,ASDF,720x720
1325,book2::cornell_box::empty,2,False,75,50,alvin's hot juicebox,1280x720
1326,book2::cornell_box::empty,2,True,25,20,9001,1280x720
1327,book2::cornell_box::empty,2,True,50,20,ASDF,1280x720
1328,book2::cornell_box::empty,2,True,50,20,ASDF,720x720
1329,book2::cornell_box::empty,2,True,50,20,alvin's hot juicebox,720x720
1330,book2::cornell_box::empty,2,True,50,50,alvin's hot juicebox,1280x720
1331,book2::cornell_box::empty,2,True,75,20,9001,1280x720
1332,book2::cornell_box::empty,2,True,75,35,9001,1280x720
1333,book2::cornell_box::empty,2,True,75,35,ASDF,1280x720
1334,book2::cornell_box::empty,4,False,25,20,ASDF,720x1280
1335,book2::cornell_box::empty,4,False,25,20,alvin's hot juicebox,1280x720
1336,book2::cornell_box::empty,4,False,25,50,9001,720x1280
1337,book2::cornell_box::empty,4,False,75,35,9001,720x1280
1338,book2::cornell_box::empty,4,False,75,35,alvin's hot juicebox,1280x720
1339,book2::cornell_box::empty,4,True,25,20,alvin's hot juicebox,720x720
1340,book2::cornell_box::empty,4,True,25,50,alvin's hot juicebox,1280x720
1341,book2::cornell_box::empty,4,True,50,20,9001,720x720
1342,book2::cornell_box::empty,4,True,50,20,ASDF,1280x720
1343,book2::cornell_box::empty,4,True,50,50,ASDF,1280x720
1344,book2::cornell_box::empty,4,True,50,50,ASDF,720x1280
1345,book2::cornell_box::empty,4,True,75,20,ASDF,1280x720
1346,book2::cornell_box::empty,4,True,75,20,alvin's hot juicebox,1280x720
1347,book2::cornell_box::empty,4,True,75,20,alvin's hot juicebox,720x1280
1348,book2::cornell_box::empty,4,True,75,35,9001,720x720
1349,book2::cornell_box::empty,4,True,75,35,ASDF,720x720
1350,book2::cornell_box::empty,4,True,75,35,alvin's hot juicebox,720x720
1351,book2::cornell_box::two_boxes,1,False,25,50,9001,720x720
1352,book2::cornell_box::two_boxes,1,False,50,35,ASDF,720x1280
1353,book2::cornell_box::two_boxes,1,False,50,50,9001,1280x720
1354,book2::cornell_box::two_boxes,1,False,75,20,9001,1280x720
1355,book2::cornell_box::two_boxes,1,False,75,35,9001,720x720
1356,book2::cornell_box::two_boxes,1,False,75,35,alvin's hot juicebox,1280x720
1357,book2::cornell_box::two_boxes,1,False,75,50,alvin's hot juicebox,1280x720
1358,book2::cornell_box::two_boxes,1,True,50,20,9001,720x720
1359,book2::cornell_box::two_boxes,1,True,50,20,alvin's hot juicebox,720x720
1360,book2::cornell_box::two_boxes,1,True,75,20,9001,720x1280
1361,book2::cornell_box::two_boxes,2,False,25,50,ASDF,720x1280
1362,book2::cornell_box::two_boxes,2,False,50,50,alvin's hot juicebox,720x1280
1363,book2::cornell_box::two_boxes,2,False,75,35,ASDF,1280x720
1364,book2::cornell_box::two_boxes,2,False,75,50,9001,720x1280
1365,book2::cornell_box::two_boxes,2,False,75,50,9001,720x720
1366,book2::cornell_box::two_boxes,2,False,75,50,alvin's hot juicebox,720x720
1367,book2::cornell_box::two_boxes,2,True,25,35,ASDF,1280x720
1368,book2::cornell_box::two_boxes,2,True,25,35,ASDF,720x1280
1369,book2::cornell_box::two_boxes,2,True,50,20,9001,720x720
1370,book2::cornell_box::two_boxes,2,True,50,20,alvin's hot juicebox,720x1280
1371,book2::cornell_box::two_boxes,2,True,50,35,ASDF,720x720
1372,book2::cornell_box::two_boxes,2,True,50,50,9001,720x720
1373,book2::cornell_box::two_boxes,2,True,75,20,9001,720x1280
1374,book2::cornell_box::two_boxes,2,True,75,20,alvin's hot juicebox,720x1280
1375,book2::cornell_box::two_boxes,2,True,75,50,ASDF,720x1280
1376,book2::cornell_box::two_boxes,4,False,25,20,ASDF,720x1280
1377,book2::cornell_box::two_boxes,4,False,25,35,alvin's hot juicebox,720x1280
1378,book2::cornell_box::two_boxes,4,False,25,50,ASDF,720x1280
1379,book2::cornell_box::two_boxes,4,False,50,20,ASDF,1280x720
1380,book2::cornell_box::two_boxes,4,False,50,20,alvin's hot juicebox,720x720
1381,book2::cornell_box::two_boxes,4,False,50,35,ASDF,720x1280
1382,book2::cornell_box::two_boxes,4,False,50,35,alvin's hot juicebox,720x1280
1383,book2::cornell_box::two_boxes,4,False,75,20,9001,1280x720
1384,book2::cornell_box::two_boxes,4,False,75,20,alvin's hot juicebox,720x720
1385,book2::cornell_box::two_boxes,4,False,75,35,9001,720x1280
1386,book2::cornell_box::two_boxes,4,False,75,35,9001,720x720
1387,book2::cornell_box::two_boxes,4,False,75,35,ASDF,720x720
1388,book2::cornell_box::two_boxes,4,False,75,35,alvin's hot juicebox,720x1280
1389,book2::cornell_box::two_boxes,4,True,25,20,ASDF,720x1280
1390,book2::cornell_box::two_boxes,4,True,25,35,ASDF,1280x720
1391,book2::cornell_box::two_boxes,4,True,25,35,ASDF,720x720
1392,book2::cornell_box::two_boxes,4,True,25,35,alvin's hot juicebox,1280x720
1393,book2::cornell_box::two_boxes,4,True,50,20,9001,1280x720
1394,book2::cornell_box::two_boxes,4,True,50,20,alvin's hot juicebox,720x1280
1395,book2::cornell_box::two_boxes,4,True,50,20,alvin's hot juicebox,720x720
1396,book2::cornell_box::two_boxes,4,True,50,35,9001,720x1280
1397,book2::cornell_box::two_boxes,4,True,50,50,9001,720x1280
1398,book2::cornell_box::two_boxes,4,True,75,20,9001,720x720
1399,book2::cornell_box::two_boxes,4,True,75,35,alvin's hot juicebox,1280x720
1400,book2::cornell_box::two_boxes,4,True,75,50,alvin's hot juicebox,720x720
1401,book2::cornell_box::two_rotated_boxes,1,False,25,35,9001,1280x720
1402,book2::cornell_box::two_rotated_boxes,1,False,25,50,9001,1280x720
1403,book2::cornell_box::two_rotated_boxes,1,False,50,20,ASDF,720x720
1404,book2::cornell_box::two_rotated_boxes,1,False,50,35,ASDF,720x1280
1405,book2::cornell_box::two_rotated_boxes,1,False,75,20,9001,1280x720
1406,book2::cornell_box::two_rotated_boxes,1,False,75,35,ASDF,720x720
1407,book2::cornell_box::two_rotated_boxes,1,False,75,35,alvin's hot juicebox,720x720
1408,book2::cornell_box::two_rotated_boxes,1,False,75,50,9001,1280x720
1409,book2::cornell_box::two_rotated_boxes,1,True,25,20,alvin's hot juicebox,720x1280
1410,book2::cornell_box::two_rotated_boxes,1,True,50,35,ASDF,1280x720
1411,book2::cornell_box::two_rotated_boxes,1,True,50,50,9001,720x720
1412,book2::cornell_box::two_rotated_boxes,1,True,75,20,alvin's hot juicebox,720x1280
1413,book2::cornell_box::two_rotated_boxes,1,True,75,35,9001,1280x720
1414,book2::cornell_box::two_rotated_boxes,1,True,75,35,ASDF,1280x720
1415,book2::cornell_box::two_rotated_boxes,1,True,75,50,ASDF,1280x720
1416,book2::cornell_box::two_rotated_boxes,2,False,25,35,ASDF,720x1280
1417,book2::cornell_box::two_rotated_boxes,2,False,25,50,ASDF,720x1280
1418,book2::cornell_box::two_rotated_boxes,2,False,50,35,ASDF,720x720
1419,book2::cornell_box::two_rotated_boxes,2,False,50,50,alvin's hot juicebox,720x1280
1420,book2::cornell_box::two_rotated_boxes,2,False,75,20,alvin's hot juicebox,1280x720
1421,book2::cornell_box::two_rotated_boxes,2,True,25,35,ASDF,720x720
1422,book2::cornell_box::two_rotated_boxes,2,True,25,50,ASDF,720x1280
1423,book2::cornell_box::two_rotated_boxes,2,True,25,50,ASDF,720x720
1424,book2::cornell_box::two_rotated_boxes,2,True,50,20,9001,720x1280
1425,book2::cornell_box::two_rotated_boxes,2,True,50,20,ASDF,720x720
1426,book2::cornell_box::two_rotated_boxes,2,True,75,20,9001,720x1280
1427,book2::cornell_box::two_rotated_boxes,2,True,75,20,alvin's hot juicebox,720x720
1428,book2::cornell_box::two_rotated_boxes,2,True,75,35,9001,1280x720
1429,book2::cornell_box::two_rotated_boxes,4,False,25,20,9001,1280x720
1430,book2::cornell_box::two_rotated_boxes,4,False,25,20,ASDF,720x1280
1431,book2::cornell_box::two_rotated_boxes,4,False,25,20,ASDF,720x720
1432,book2::cornell_box::two_rotated_boxes,4,False,25,35,ASDF,1280x720
1433,book2::cornell_box::two_rotated_boxes,4,False,25,50,9001,1280x720
1434,book2::cornell_box::two_rotated_boxes,4,False,50,35,9001,720x720
1435,book2::cornell_box::two_rotated_boxes,4,False,50,50,9001,720x720
1436,book2::cornell_box::two_rotated_boxes,4,False,50,50,ASDF,1280x720
1437,book2::cornell_box::two_rotated_boxes,4,False,75,20,alvin's hot juicebox,1280x720
1438,book2::cornell_box::two_rotated_boxes,4,False,75,20,alvin's hot juicebox,720x720
1439,book2::cornell_box::two_rotated_boxes,4,False,75,35,9001,720x720
1440,book2::cornell_box::two_rotated_boxes,4,False,75,35,alvin's hot juicebox,1280x720
1441,book2::cornell_box::two_rotated_boxes,4,False,75,35,alvin's hot juicebox,720x720
1442,book2::cornell_box::two_rotated_boxes,4,True,25,20,ASDF,720x720
1443,book2::cornell_box::two_rotated_boxes,4,True,25,50,9001,720x1280
1444,book2::cornell_box::two_rotated_boxes,4,True,25,50,ASDF,1280x720
1445,book2::cornell_box::two_rotated_boxes,4,True,25,50,alvin's hot juicebox,720x1280
1446,book2::cornell_box::two_rotated_boxes,4,True,50,20,9001,1280x720
1447,book2::cornell_box::two_rotated_boxes,4,True,50,20,alvin's hot juicebox,720x720
1448,book2::cornell_box::two_rotated_boxes,4,True,75,20,9001,720x720
1449,book2::cornell_box::two_rotated_boxes,4,True,75,50,ASDF,720x1280
1450,book2::cornell_box::two_rotated_boxes,4,True,75,50,alvin's hot juicebox,1280x720
1451,book2::cornell_box::two_smoke_boxes,1,False,25,20,9001,720x1280
1452,book2::cornell_box::two_smoke_boxes,1,False,25,20,alvin's hot juicebox,720x1280
1453,book2::cornell_box::two_smoke_boxes,1,False,25,35,ASDF,1280x720
1454,book2::cornell_box::two_smoke_boxes,1,False,25,50,9001,720x720
1455,book2::cornell_box::two_smoke_boxes,1,False,50,20,alvin's hot juicebox,720x720
1456,book2::cornell_box::two_smoke_boxes,1,False,50,50,9001,720x1280
